index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
105,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810447553560.npz,342359,0.37148328993055557,2.7623238563537598,0.9735831022262573,2.8372758833193115,0.13717049999999986,0.03361029999999943,29.752784116774233,0.7373409380307204,0.8354201023443194,2.407677041547499,5.329361076864756,4.180565622799267,2.9586219997970757,1.2223250378815849,0.6828326163419829,0.03584249282186243,0.3837024877394781,0.09992434841788883,0.6693762979796062,0.13736457928665524,0.8304265405612238
106,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810545294296.npz,341004,0.3700130208333333,3.2892462015151978,0.9040151238441467,3.638485811529706,0.13435670000000144,0.03392029999999835,29.48087133663466,0.672397597483978,0.6669465684707833,2.1769534102972377,2.951505658397294,4.377160738218032,2.7180979107261125,1.2242748903781746,0.5873440580888856,0.054509624520533484,0.4711968188056445,0.10027448358377028,0.7737739146754877,0.13207176455408148,0.8586966721797985
107,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810649439672.npz,331320,0.3595052083333333,3.8511061668395996,0.8902930021286011,4.325661504282289,0.1357432999999979,0.03401400000000265,29.399658963953726,0.6700460461056821,0.6788994976350105,2.1988040382882925,3.31604531953467,4.340926745255283,3.1807846812223484,1.256963837498153,0.5804795018858461,0.0684534588917059,0.41548653869371,0.07221115537848606,0.697941567065073,0.09776047325848122,0.8487987444162743
108,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715810751940088.npz,310659,0.3370865885416667,4.105137348175049,0.8559646010398865,4.795919531237433,0.13259959999999893,0.036548400000000925,27.36097886637923,0.712671548624762,0.4837865234953399,2.308936634469806,2.1047770867954574,4.214365695218156,3.6217560212675193,1.330309451146993,0.4544536498715551,0.008890777347509649,0.3791842502551029,0.011417663740628792,0.7003917478650225,0.029788288766782873,0.9064665758918943
109,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609331936216.npz,332850,0.3611653645833333,3.3424493074417114,0.6923420131206512,4.827742999989281,0.13495869999999854,0.03607239999999834,27.72202570386351,0.7581172151530926,0.29975866674326346,2.5347813902741625,0.6328375851310495,4.9328210877564524,3.30363380927254,1.5272720462908762,0.38745045682469753,0.00023433979269941416,0.5560342496620099,0.0006910019528316058,0.7464773922187171,0.0029592909719092686,0.9416493916178459
110,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609438406744.npz,333485,0.36185438368055556,3.3531508445739746,0.692844569683075,4.839686982186773,0.13888220000000118,0.03923929999999842,25.484654415344824,0.7588683373844874,0.3020771648262145,2.5497172989443686,0.645248171140426,4.95456010205666,3.3310846487460535,1.5323567424020537,0.3904267571525437,0.0002728758414921211,0.5554612651243684,0.0007106766421278318,0.7409448700841117,0.0029776451714469917,0.9392116586952937
111,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609535779800.npz,333999,0.362412109375,3.3484013080596924,0.6987926959991455,4.791694771898112,0.13357710000000012,0.03776500000000027,26.47954455183352,0.757279713823869,0.2986290029096503,2.5382312512006906,0.6388269306526503,4.939076223633013,3.324914857003439,1.5251964882653015,0.38889017090239614,0.00026646786367623854,0.555348968110683,0.0007335351303447016,0.7477956520827906,0.0031527040500121256,0.9403890430809673
112,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609633047544.npz,332457,0.36073893229166665,3.3409626483917236,0.6889909505844116,4.84906608070523,0.13761949999999956,0.037927400000000944,26.366162721409196,0.7588753954723446,0.30259213994283113,2.5430509329580415,0.6472511025803647,4.948046603748744,3.341037259137576,1.5327914086930279,0.3919611493966615,0.0002466484387454618,0.5540235278547301,0.0006827950682343882,0.7374637923099829,0.002893607293574808,0.939805749314949
113,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609736062840.npz,333820,0.36221788194444443,3.343128204345703,0.6892853379249573,4.850136830720851,0.1340092999999989,0.037603600000000625,26.593198523545176,0.7588775914088031,0.3035698900210476,2.5412483597719975,0.6423062738834162,4.922727377037837,3.3013717685251063,1.5323945635292897,0.3909982660567867,0.0002486369899946079,0.5530914864298124,0.000691989695045234,0.7354682164040501,0.0028039062968066623,0.9413696003834402
114,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609839904856.npz,333670,0.3620551215277778,3.3403093814849854,0.6891373097896576,4.847088285648812,0.14180560000000142,0.03898359999999812,25.65181255707652,0.7583677690177848,0.3043446526083104,2.5347063004729335,0.644008051803098,4.928220601976415,3.313705663930198,1.5302839660695065,0.39138526960620895,0.0002487487637486139,0.5521832948721791,0.0007042886684448707,0.7373302964006354,0.0031468217100728267,0.9408757155273174
115,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715609934414712.npz,335170,0.36368272569444443,3.344286799430847,0.6891961395740509,4.852445635429331,0.1400995999999992,0.039261499999998506,25.470244386995862,0.7588105075512159,0.3027420831305011,2.533214524249057,0.6340533302963868,4.888287121953423,3.2528627333106974,1.53082362993138,0.38890636875691126,0.0002416684070770057,0.5550616105260018,0.0006713011307694603,0.7381567562729361,0.0028612345973684995,0.9413193304890056
116,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610034944760.npz,332920,0.36124131944444443,3.3461989164352417,0.6890859305858612,4.855996571560098,0.13724849999999833,0.04026079999999865,24.838055875691328,0.7590765743335349,0.30466831456719473,2.540864041820024,0.6494199961220614,4.927944209819504,3.3194813084763513,1.5342329834739914,0.39307626316456123,0.00023128679562657694,0.5522527934638952,0.000669830589931515,0.7347260603147904,0.0028715607353117867,0.9394298930674035
117,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610135188792.npz,334406,0.36285373263888887,3.351445436477661,0.6916660368442535,4.845467693872506,0.1401038000000021,0.0408855999999993,24.45848905238072,0.7587293483014145,0.30122631766559754,2.534438840050576,0.637014562350823,4.908973563930726,3.2930062898959296,1.531058691822711,0.38968570920015466,0.00025418204218823824,0.5576544679222263,0.0007117097181270671,0.7396218967363026,0.0031070016686303476,0.941657745375382
118,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610236526808.npz,333762,0.3621549479166667,3.348572254180908,0.6927108764648438,4.834011371771573,0.14590139999999963,0.03876340000000056,25.797530660364817,0.7589206914893882,0.2990761151847423,2.5385599256290257,0.6287031777368306,4.917095069404796,3.2767814404510514,1.5302474636757861,0.3862995478375329,0.00024568405031129964,0.5592757713580335,0.0007460405917989466,0.7429485681413702,0.0029542008976456277,0.9420874755064986
119,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610336706328.npz,334221,0.3626529947916667,3.3441903591156006,0.6906782388687134,4.841893331681001,0.14673859999999905,0.039419800000001004,25.367962293060202,0.7586641590556445,0.30110154878294076,2.5330608202775236,0.6304349448993332,4.905823621845679,3.2712652099332775,1.5298940463782345,0.387866492468542,0.00023936257745623405,0.5578404708261898,0.0006462789591318319,0.7387327546743023,0.0028753429616930116,0.9416374195517337
120,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610435234808.npz,334321,0.3627615017361111,3.3447368144989014,0.6948592662811279,4.813545672924334,0.1466569999999976,0.042348100000001665,23.613810300815402,0.7574604776475551,0.29984897272375505,2.531843237137578,0.6320735373289809,4.920894513755453,3.294803204521403,1.5245504740741715,0.3873561985451319,0.0002452732553444145,0.5564921138666132,0.0006640324717860978,0.7425617894179546,0.0028834563189270193,0.9428124467203676
121,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610538146328.npz,334495,0.36295030381944443,3.342092752456665,0.6931142210960388,4.8218499213184955,0.14194360000000117,0.039011600000002034,25.63340134729024,0.7584552015528199,0.2984315041683145,2.5271773025586053,0.6248691377460852,4.892039823889092,3.2554201060298147,1.5274629125770618,0.3851196845354949,0.00024813524865842536,0.5591563401545614,0.0006756453758651101,0.7449319122856843,0.0029178313577183515,0.9437689651564298
122,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610633612440.npz,335052,0.3635546875,3.3435564041137695,0.6996797323226929,4.778695522613364,0.13792379999999937,0.03921800000000175,25.498495588759123,0.7572641292048956,0.29600006360858433,2.5223060725273476,0.623389241432571,4.8804282298780155,3.2577931503674917,1.5229773453329574,0.3846471810552071,0.000277568854983704,0.5573821376980289,0.0007252605565703234,0.7527577808817736,0.002942826785096045,0.9431521077325311
123,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610735978424.npz,334095,0.36251627604166664,3.3471882343292236,0.6924898624420166,4.8335555736882565,0.14071189999999945,0.03918679999999952,25.518797145978038,0.7582789419391638,0.30088745982416126,2.526246897137332,0.6345219588684657,4.904302948070674,3.2756173453993065,1.5276097946431315,0.3875170820874567,0.0002574118140049986,0.5571289603256558,0.0006914201050599381,0.7430132148041725,0.0030470375192684714,0.9428276388452387
124,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610838887992.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610838887992.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610838887992.npz,333786,0.36218098958333333,3.3412697315216064,0.6976671516895294,4.7892031657648015,0.14770749999999921,0.039572599999999625,25.270010057464244,0.7576453755700392,0.294664010625909,2.5187923434068726,0.6223429395568635,4.876858458812866,3.268051536163521,1.52458359639738,0.385010108554116,0.0002546541796240705,0.5618929493747491,0.0007130317029473975,0.7522724140617042,0.002953988483639218,0.9431042644089327
125,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715610933746936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715610933746936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715610933746936.npz,333652,0.36203559027777776,3.3454482555389404,0.6979750692844391,4.793077006272845,0.13761279999999942,0.03899849999999816,25.642011872252706,0.7574163402930641,0.29663794016001843,2.533314094772736,0.6284742703579711,4.922534836147579,3.297808113581819,1.5237715296389351,0.38544456348179906,0.0002457650486135255,0.5580275256854447,0.0007223094721446297,0.7513786819800271,0.002988143334971767,0.9429465431047919
126,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715611037013464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715611037013464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715611037013464.npz,334936,0.36342881944444444,3.3435622453689575,0.6929728090763092,4.824954459361433,0.13759750000000182,0.039134499999999406,25.552900893074273,0.7581234414319739,0.3007121321485209,2.530851814567161,0.6296381436173427,4.901815106530997,3.269340970833372,1.5267199056246623,0.38592945847967325,0.00029856450187498506,0.5531026823034848,0.0006747557742374662,0.7439869109322378,0.0028333771227936084,0.9423680942030717
127,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715611140178488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715611140178488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715611140178488.npz,334587,0.3630501302083333,3.3465821743011475,0.6951000094413757,4.814533346058595,0.13852860000000078,0.03767830000000316,26.540475552238718,0.7580924512294754,0.3000288343141937,2.5475199469982743,0.6416878465355088,4.93581758534421,3.3000173032435263,1.5283820729236912,0.38918593376179833,0.0002928984090834372,0.5542594302827067,0.0007651223747485706,0.7463081351038743,0.003063478258270644,0.9409271729027129
128,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715611234355096.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715611234355096.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715611234355096.npz,334456,0.36290798611111114,3.3465776443481445,0.6935674548149109,4.825165340610208,0.13999430000000146,0.03823029999999861,26.15726269477447,0.7592530439952135,0.2987145838425487,2.5467736729914208,0.637218664250775,4.914211363860496,3.281497849205179,1.5336324668483197,0.38929494128874004,0.00029600306168823403,0.5585517975458655,0.0007953213576673763,0.7466602482837802,0.0030856076733561367,0.9386047791039778
129,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715611332372792.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715611332372792.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715611332372792.npz,333937,0.3623448350694444,3.347468376159668,0.6916598081588745,4.8397613055907875,0.14665019999999984,0.03779379999999932,26.4593663510951,0.7588850767473334,0.30016698042528595,2.5331081123848196,0.6275775771065829,4.89859670916035,3.262783870771717,1.5304826944373395,0.38710302238627564,0.00024256072253149547,0.5575213288734102,0.0006558123238814507,0.7420411634529867,0.002862815441235922,0.942405303994466
