index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
132,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996738815640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996738815640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996738815640.npz,305969,0.33199761284722223,4.147420883178711,0.7043638825416565,5.888179371453547,0.13387659999999713,0.0406525000000002,24.598733165241867,0.7732168955519962,0.5586479168402606,3.5707365951667596,2.2975303066106503,6.601104016770606,4.433879605926546,1.713325110628471,0.5896873732791811,0.017988750494331126,0.5171340887475528,0.04217093888596557,0.6475067735620276,0.04990374841895748,0.8199131284541898
133,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996837230904.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996837230904.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996837230904.npz,318856,0.34598090277777777,4.011461019515991,0.7258463203907013,5.5265982713210455,0.14213399999999865,0.038073899999996996,26.264711521543074,0.7562021049928768,0.5139030689685691,3.3428575856403406,1.3450347864925172,6.390636738787228,4.112466121008836,1.6013587559341675,0.5408217708787287,0.0009534084351556816,0.42369282685601023,0.0020604912562410616,0.5520956168301678,0.0065264570840755706,0.7284479514263492
134,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715996942570264.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715996942570264.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715996942570264.npz,340872,0.36986979166666667,3.8577115535736084,0.7512868642807007,5.13480500855964,0.13704530000000048,0.03798880000000082,26.32354799309213,0.7507210497273986,0.4396260749842154,3.238163107588479,1.2436830633459646,6.351574012684346,4.349193987153647,1.576741196227434,0.5214336302861008,0.0005397920627097561,0.4904362928019902,0.0011294562181698702,0.5805845009270342,0.0070466333403741,0.7969941796334108
135,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997039144152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997039144152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997039144152.npz,325013,0.3526616753472222,3.8520586490631104,0.7352743148803711,5.238940856637756,0.13961289999999948,0.03776900000000083,26.476740183747996,0.7693274117881967,0.35475346742081565,3.106718075510703,1.0269492132619562,5.880268735771011,3.9452062262593772,1.6084612562577867,0.4509487087956487,0.0004307520006892032,0.5535532424856852,0.0008399664013439463,0.6856279594970047,0.0024768240039629184,0.8786325470058121
136,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997176417208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997176417208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997176417208.npz,317567,0.3445822482638889,3.8495566844940186,0.6685240268707275,5.758292192598199,0.13463999999999743,0.037477500000001385,26.682676272429138,0.8021261405524951,0.28932189212638454,3.3383124801316133,0.8737353408871121,5.959379509757612,3.862845262536222,1.7349499522444425,0.40663563073286324,0.0002991494708203308,0.6039166538084877,0.0005069796294955081,0.7794229249260786,0.0009950656082023635,0.9102110735687272
137,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997278509368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997278509368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997278509368.npz,322339,0.34976019965277777,3.699368476867676,0.6655972599983215,5.557968307857824,0.13413289999999733,0.03736560000000111,26.762583766886397,0.7942069805097927,0.28373374680245134,3.1206273649908574,0.7800254076229083,5.65295616451395,3.6197263089998217,1.686566357631287,0.38805508589931065,0.00022646964841362664,0.6043854451369521,0.0004622462686798681,0.7948557264246647,0.0012285202845451527,0.9215670458740642
138,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997375149560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997375149560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997375149560.npz,335647,0.36420030381944446,3.5106687545776367,0.7134023904800415,4.921021854461887,0.14202140000000085,0.03775229999999752,26.48845235919575,0.7654664446668045,0.2908387496243255,2.8121461399580707,0.8112458613160484,5.39262285061566,3.6125535964898527,1.5653262009507047,0.3992243762186221,0.000256221566109633,0.5960726596692358,0.0006167193509848144,0.7855127559608756,0.004671574600696565,0.9140555404934351
139,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997459193016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997459193016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997459193016.npz,332039,0.3602853732638889,3.3879146575927734,0.7013372182846069,4.830650034343304,0.136296999999999,0.03844229999999982,26.01301170845669,0.7670642573696963,0.27969778797585904,2.834540463005107,0.8074773191987092,5.476621437442191,3.6926363500083053,1.5741515126847414,0.3993313546096921,0.00024695894157011677,0.6034411620321709,0.0008583329066766253,0.8171540090170131,0.004559705335818985,0.9091492264462909
140,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997563358072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997563358072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997563358072.npz,334032,0.36244791666666665,3.2859374284744263,0.7098233103752136,4.629232909718723,0.13637689999999836,0.03786519999999882,26.4094736063729,0.7688432300587341,0.23613504780423777,2.804321593801651,0.7953485527971483,5.390633377268739,3.7142395324089166,1.57297819297855,0.3820511556384316,0.0002305168367102553,0.6558862623940221,0.0006705944340661972,0.8674647937922115,0.007822603822388275,0.9176366336159409
141,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997677747288.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997677747288.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997677747288.npz,340057,0.36898546006944444,3.051283359527588,0.6722583174705505,4.538855496810204,0.13826249999999973,0.03790210000000016,26.383762377282412,0.7665469063161844,0.23377968735631474,2.746474610661019,0.7726209042798241,5.349865000522948,3.6955440297830955,1.5651538684905317,0.3850670194390863,0.00022937331094492983,0.6728489635561097,0.0012292056919869317,0.8624465898364098,0.0067606313059281236,0.915852342401421
142,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997764711672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997764711672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997764711672.npz,342298,0.37141710069444445,2.786957263946533,0.6667962074279785,4.179623748456241,0.1362154999999987,0.037681499999997925,26.5382216737671,0.7458412395484015,0.25324831451664603,2.7138540428650257,0.8970095189985896,5.586993157444494,4.063054054030099,1.5058558047637478,0.4280625180090302,0.0003184359826817568,0.6381135735528691,0.0014636369479225704,0.8380913706770124,0.010899859187024172,0.9077704222636416
143,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997865344408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997865344408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997865344408.npz,339818,0.36872612847222225,2.6324723958969116,0.644487053155899,4.084600897731496,0.14102620000000243,0.03794320000000084,26.35518353749757,0.7511069853366704,0.24691318144223648,2.769213572363419,0.8997362907392109,5.6475111867446195,4.087938307299679,1.5231341296634153,0.4265306012944786,0.000353130204992084,0.6270003354736947,0.0014537193438840792,0.8420890005826649,0.00739807779458416,0.911982296405723
144,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715997959067224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715997959067224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715997959067224.npz,342504,0.371640625,2.575024127960205,0.6615223288536072,3.8925732596549283,0.14731079999999963,0.0382421000000015,26.14919159774073,0.7530164793477614,0.25523629185378727,2.791232251078373,0.9993540041900281,5.5612075073076435,4.174420600750087,1.5480679537593574,0.4685441963075366,0.0008467054399364679,0.6030557307359914,0.0018218765328288137,0.8022242076004952,0.005722560904398197,0.8821240043911895
145,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998055873176.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998055873176.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998055873176.npz,335988,0.3645703125,2.6215075254440308,0.6820230185985565,3.843722944763347,0.13688070000000252,0.03778600000000054,26.46482824326432,0.7566542199849277,0.26979467587825406,2.9527801819070745,1.1607728067969645,5.909418060299384,4.606941818869632,1.5844990034334188,0.5145222154541221,0.0011250401800064287,0.564898151124445,0.0020744788504351345,0.7832363060585497,0.00466088074574092,0.8601557198471373
146,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998155743672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998155743672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998155743672.npz,318967,0.3461013454861111,3.365483283996582,0.684241771697998,4.918558648714005,0.13275529999999947,0.03657129999999853,27.34384613071015,0.7872781968152999,0.3414305692918755,3.5682633848903,1.4042918272205736,6.680144223318172,5.013121063647415,1.7475744445631893,0.542059156986631,0.0008966444804634962,0.4103810112017858,0.001498587628187242,0.6889019867258995,0.002893716277859465,0.8689989873560587
147,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998259490840.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998259490840.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998259490840.npz,310190,0.33657769097222223,3.5075045824050903,0.657862514257431,5.331668101448555,0.1354664999999997,0.03688190000000091,27.11357061322696,0.8052814142899735,0.33379529354197224,3.9964468102478876,1.5670011801414505,7.255004897310164,5.434887571297961,1.841368490352214,0.5587437221904149,0.0008381959444211612,0.4211741190883007,0.0016634965666204584,0.7145942809245946,0.0037364196137850995,0.8727715271285341
148,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998354084312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998354084312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998354084312.npz,325328,0.3530034722222222,3.3327722549438477,0.7139114439487457,4.6683272599046886,0.13315649999999835,0.03651170000000192,27.38848095267948,0.7780627930322781,0.3576977344680562,3.7183296292695096,1.6304739654281168,7.074051762224461,5.526393081981164,1.744542190353588,0.6002655748640564,0.0008791127723405302,0.37645699109821473,0.001739782619387203,0.6380360743618748,0.0038514975655338612,0.8694363842030197
149,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998455781976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998455781976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998455781976.npz,363009,0.3938899739583333,2.340100049972534,0.6881482601165771,3.400575407363676,0.13815079999999824,0.037006500000000386,27.022279869752328,0.7113512155555325,0.3975436084517141,3.1245208741111274,1.5779074438200336,6.364284230866937,5.1166835110160305,1.5264549359688941,0.6409977490985739,0.00093386114393858,0.31327322463079427,0.00376299210212419,0.6533777399458416,0.025183948607334805,0.7421937197149382
150,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998562235960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998562235960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998562235960.npz,346193,0.37564344618055556,2.984013080596924,0.7628947496414185,3.9114348106334353,0.1360110999999975,0.03633479999999878,27.52182480707293,0.7242900448519,0.43759815843445654,3.27037885433804,1.5259067365535568,6.438045298360542,4.934038481571113,1.558559349576434,0.6061920924206958,0.0006961434806596321,0.29739191722536273,0.002697917057826126,0.48994924796284156,0.01677388046552068,0.8088985045913696
151,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998655411608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998655411608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998655411608.npz,306390,0.33245442708333334,3.2625824213027954,0.6782560646533966,4.810251749050036,0.13254200000000083,0.036522600000001404,27.380306988000896,0.7932527714044917,0.3816579671018883,4.301657666072115,2.007648457989163,7.715746372779342,6.071708606378203,1.857225579446313,0.6696996914319916,0.0004993635562518359,0.36577890923333006,0.0011194882339501942,0.5946963020986324,0.0029602793824863734,0.8009367146447338
152,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998753466072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998753466072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998753466072.npz,315858,0.3427278645833333,3.2212882041931152,0.684358686208725,4.707017342088127,0.13562080000000165,0.03681389999999851,27.163652859383017,0.8014993538233965,0.35392276738285194,4.763141657036834,2.1503661225386224,8.34238313964902,6.422015424748243,1.8708593511202094,0.6478984172935804,0.00044956911016975985,0.4063693178580248,0.0010257774063028324,0.6211905349872411,0.0030773322189084967,0.765578202863312
153,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998860502808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998860502808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998860502808.npz,323646,0.3511783854166667,3.0303025245666504,0.7250449955463409,4.179468230496834,0.13722900000000138,0.03771080000000282,26.517602384460822,0.7497070950804469,0.3869308854697202,3.6896726410025655,1.6540058302069307,6.969609517512977,5.310190442064492,1.6347551610465592,0.5944847268912336,0.00045419995921469755,0.3589230208314022,0.0015418080248172385,0.6016635459730694,0.014061659961810125,0.7938920919770366
154,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715998950403128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715998950403128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715998950403128.npz,317697,0.34472330729166667,2.935952663421631,0.6714329123497009,4.372667185984629,0.13713070000000016,0.03716130000000106,26.909715214483114,0.7531314097603752,0.4114109542605678,3.607906967124283,1.7875599756849478,6.7673951824454255,5.128130249085328,1.6467325195377567,0.5872267761200637,0.002615699864965675,0.36040629908371813,0.006311044800548951,0.574261009704215,0.02113649168862155,0.8123432075216322
155,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715999055353560.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715999055353560.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715999055353560.npz,305613,0.331611328125,2.8898682594299316,0.6402942538261414,4.5133440479299,0.13621260000000035,0.03642810000000196,27.451335644734318,0.770719163661344,0.35671928211600407,3.7307729810544425,1.6987660950738495,6.963903197964406,5.211412775950684,1.6925616744173035,0.5602595394308517,0.002637322365213522,0.4469639707734946,0.005467699345250366,0.635228213459506,0.014492184560211771,0.8322715329518051
